noise_150;noise_439;42;0.9130434782608695;0.004755434782608696;"[25, 6, 7, 1, 1, 1, 1]"
noise_150;noise_473;42;0.9130434782608695;0.004755434782608696;"[17, 12, 9, 3, 1, 0, 0]"
noise_198;noise_540;59;0.9365079365079365;0.004778101716877227;"[30, 13, 9, 6, 1, 0, 0]"
noise_15;noise_449;32;0.9411764705882353;0.005536332179930796;"[14, 9, 3, 2, 2, 1, 1]"
noise_15;noise_544;32;0.9411764705882353;0.005317381189764041;"[16, 5, 5, 3, 1, 2, 0]"
noise_15;noise_453;32;0.9411764705882353;0.0053475935828877;"[12, 9, 2, 2, 3, 3, 1]"
noise_15;noise_436;31;0.9117647058823529;0.004724169460530326;"[8, 10, 4, 5, 3, 0, 1]"
noise_15;noise_539;31;0.9117647058823529;0.005122273628552544;"[13, 6, 6, 3, 2, 1, 0]"
noise_15;noise_447;33;0.9705882352941176;0.004901960784313725;"[9, 11, 4, 3, 4, 1, 1]"
noise_15;noise_526;31;0.9117647058823529;0.00607843137254902;"[11, 7, 4, 4, 2, 1, 2]"
noise_15;noise_517;31;0.9117647058823529;0.004798761609907121;"[16, 2, 3, 4, 4, 0, 2]"
noise_15;noise_504;31;0.9117647058823529;0.006855373728438744;"[5, 13, 3, 2, 4, 4, 0]"
noise_10;noise_447;44;0.9166666666666666;0.004629629629629629;"[23, 6, 7, 1, 2, 2, 3]"
noise_140;noise_596;25;0.9615384615384616;0.005827505827505828;"[9, 8, 3, 3, 0, 1, 1]"
noise_140;noise_589;25;0.9615384615384616;0.005341880341880342;"[9, 7, 7, 2, 0, 0, 0]"
noise_140;noise_409;25;0.9615384615384616;0.006724045185583647;"[8, 6, 9, 1, 0, 0, 1]"
noise_140;noise_473;25;0.9615384615384616;0.005008012820512821;"[11, 3, 2, 6, 1, 1, 1]"
noise_168;noise_540;30;0.9375;0.0047831632653061226;"[13, 11, 4, 1, 1, 0, 0]"
noise_175;noise_418;35;0.9210526315789473;0.00529340592861464;"[17, 9, 3, 3, 1, 1, 1]"
noise_102;noise_436;30;0.9375;0.0048575129533678756;"[13, 9, 4, 3, 1, 0, 0]"
noise_102;noise_562;29;0.90625;0.005208333333333333;"[13, 8, 3, 3, 0, 1, 1]"
noise_102;noise_596;30;0.9375;0.005681818181818182;"[16, 7, 4, 2, 1, 0, 0]"
noise_102;noise_517;29;0.90625;0.004769736842105263;"[17, 5, 4, 0, 3, 0, 0]"
noise_102;noise_540;29;0.90625;0.004623724489795918;"[12, 7, 5, 4, 0, 0, 1]"
noise_102;noise_553;29;0.90625;0.005492424242424242;"[14, 9, 2, 3, 0, 0, 1]"
noise_102;noise_544;29;0.90625;0.005120056497175141;"[16, 6, 2, 3, 0, 2, 0]"
noise_102;noise_473;29;0.90625;0.004720052083333333;"[13, 10, 3, 0, 3, 0, 0]"
noise_102;noise_505;29;0.90625;0.004647435897435897;"[17, 5, 2, 0, 2, 1, 2]"
noise_102;noise_536;29;0.90625;0.0046713917525773195;"[11, 11, 2, 4, 1, 0, 0]"
noise_116;noise_436;28;0.9333333333333333;0.004835924006908463;"[12, 6, 4, 3, 2, 0, 1]"
noise_116;noise_505;27;0.9;0.004615384615384616;"[11, 9, 2, 3, 1, 0, 1]"
noise_116;noise_491;27;0.9;0.005357142857142857;"[11, 5, 7, 2, 1, 1, 0]"
noise_82;noise_436;30;0.9090909090909091;0.004710315591144607;"[15, 7, 5, 2, 1, 0, 0]"
noise_82;noise_449;30;0.9090909090909091;0.0053475935828877;"[11, 10, 3, 1, 1, 3, 1]"
noise_82;noise_456;30;0.9090909090909091;0.005107252298263534;"[18, 5, 4, 3, 0, 0, 0]"
noise_82;noise_573;30;0.9090909090909091;0.004914004914004914;"[9, 10, 4, 4, 0, 2, 1]"
